+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[239]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[126]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[121]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[212]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[240]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                         top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[3]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[140]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[129]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[138]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[244]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[245]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[109]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[242]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[120]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[103]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[230]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[57]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[101]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[243]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[203]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[139]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[83]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[228]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[241]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[146]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[89]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[93]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[91]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[90]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[87]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[112]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[82]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[131]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[227]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[92]/D|
